intervention_id,image_id,rule_id,intervention_type,seed,baseline_answer,intervention_answer,answer_changed,baseline_evidence_present,intervention_evidence_present,evidence_disappeared,best_baseline_intervention_iou,baseline_intervention_centroid_drift
0000376:guardrail_edge:targeted,0000376,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.01212370432341222,0.13616493266949786
0000376:guardrail_edge:matched_random:42,0000376,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9973190348525469,0.0003333333333333333
0000376:guardrail_edge:matched_random:43,0000376,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9973190348525469,0.0003333333333333333
0000376:guardrail_edge:matched_random:44,0000376,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9973190348525469,0.0003333333333333333
0000376:guardrail_edge:matched_random:45,0000376,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,0.9973190348525469,0.0003333333333333333
0000376:guardrail_edge:matched_random:46,0000376,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9886538014415253,0.0010540925533894599
0000413:fall_harness:targeted,0000413,fall_harness,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.32388543928027663
0000413:fall_harness:matched_random:42,0000413,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9876199067250062,0.0023333333333333335
0000413:fall_harness:matched_random:43,0000413,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9280590480990918,0.011571036638473189
0000413:fall_harness:matched_random:44,0000413,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9641608229013597,0.008692269873603532
0000413:fall_harness:matched_random:45,0000413,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9876199067250062,0.0024267032964268393
0000413:fall_harness:matched_random:46,0000413,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.965908085066735,0.008673074554171793
0000421:guardrail_edge:targeted,0000421,guardrail_edge,targeted_occlusion,,violation,violation,false,true,false,true,,
0000421:guardrail_edge:matched_random:42,0000421,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,false,true,,
0000421:guardrail_edge:matched_random:43,0000421,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000421:guardrail_edge:matched_random:44,0000421,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9941747572815534,0.0009375
0000421:guardrail_edge:matched_random:45,0000421,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,false,true,,
0000421:guardrail_edge:matched_random:46,0000421,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,false,true,,
0000433:struck_by_equipment:targeted,0000433,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.19778961679318802,0.04609772228646443
0000433:struck_by_equipment:matched_random:42,0000433,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9907120743034056,0.001
0000433:struck_by_equipment:matched_random:43,0000433,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000433:struck_by_equipment:matched_random:44,0000433,struck_by_equipment,matched_random_occlusion,44,violation,compliant,true,true,true,false,0.0,0.45902662716278714
0000433:struck_by_equipment:matched_random:45,0000433,struck_by_equipment,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.0,0.3999872220181262
0000433:struck_by_equipment:matched_random:46,0000433,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9907120743034056,0.001
0000437:ppe_hard_hat:targeted,0000437,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.27613412228796846,0.0016666666666666668
0000437:ppe_hard_hat:matched_random:42,0000437,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000437:ppe_hard_hat:matched_random:43,0000437,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000437:ppe_hard_hat:matched_random:44,0000437,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000437:ppe_hard_hat:matched_random:45,0000437,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.95,0.0003333333333333333
0000437:ppe_hard_hat:matched_random:46,0000437,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000444:fall_harness:targeted,0000444,fall_harness,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.4065651512638807
0000444:fall_harness:matched_random:42,0000444,fall_harness,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.20522266579152165,0.18193558078494584
0000444:fall_harness:matched_random:43,0000444,fall_harness,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.20181726066844133,0.18332636350387677
0000444:fall_harness:matched_random:44,0000444,fall_harness,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.17961945120050976,0.1913324622512111
0000444:fall_harness:matched_random:45,0000444,fall_harness,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.19124588034771345,0.1870938564226819
0000444:fall_harness:matched_random:46,0000444,fall_harness,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.2035164812206532,0.18263077506269307
0000468:guardrail_edge:targeted,0000468,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0061774088700677484,0.15968371516497507
0000468:guardrail_edge:matched_random:42,0000468,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9982014388489209,0.0003333333333333333
0000468:guardrail_edge:matched_random:43,0000468,guardrail_edge,matched_random_occlusion,43,compliant,violation,true,true,true,false,1.0,0.0
0000468:guardrail_edge:matched_random:44,0000468,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.32564012106132906,0.1080128593167396
0000468:guardrail_edge:matched_random:45,0000468,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000468:guardrail_edge:matched_random:46,0000468,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.3276950499461547,0.10767956579077058
0000469:ppe_hard_hat:targeted,0000469,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9836065573770492,0.0003333333333333333
0000469:ppe_hard_hat:matched_random:42,0000469,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000469:ppe_hard_hat:matched_random:43,0000469,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000469:ppe_hard_hat:matched_random:44,0000469,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000469:ppe_hard_hat:matched_random:45,0000469,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000469:ppe_hard_hat:matched_random:46,0000469,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000471:struck_by_equipment:targeted,0000471,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.0002872774397834567,0.407255584505739
0000471:struck_by_equipment:matched_random:42,0000471,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.8501495510782713,0.03616781872205056
0000471:struck_by_equipment:matched_random:43,0000471,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.8501495510782713,0.03616781872205056
0000471:struck_by_equipment:matched_random:44,0000471,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.8501495510782713,0.03616781872205056
0000471:struck_by_equipment:matched_random:45,0000471,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.8501495510782713,0.03616781872205056
0000471:struck_by_equipment:matched_random:46,0000471,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.8501495510782713,0.03616781872205056
0000478:guardrail_edge:targeted,0000478,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,true,false,0.005557590160472408,0.17526012413299014
0000478:guardrail_edge:matched_random:42,0000478,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.6464026588332276,0.07009358823110079
0000478:guardrail_edge:matched_random:43,0000478,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.5635692742510582,0.08631338250816034
0000478:guardrail_edge:matched_random:44,0000478,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.5849938291103173,0.08256512580987205
0000478:guardrail_edge:matched_random:45,0000478,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.4273101347450653,0.10008551898806896
0000478:guardrail_edge:matched_random:46,0000478,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.6353810964744607,0.0720401122832119
0000486:struck_by_equipment:targeted,0000486,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,1.0,0.0
0000486:struck_by_equipment:matched_random:42,0000486,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000486:struck_by_equipment:matched_random:43,0000486,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000486:struck_by_equipment:matched_random:44,0000486,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000486:struck_by_equipment:matched_random:45,0000486,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000486:struck_by_equipment:matched_random:46,0000486,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000490:struck_by_equipment:targeted,0000490,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.0,0.28660968425911765
0000490:struck_by_equipment:matched_random:42,0000490,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9919395225717216,0.00074535599249993
0000490:struck_by_equipment:matched_random:43,0000490,struck_by_equipment,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.8837965323814381,0.016003471845543737
0000490:struck_by_equipment:matched_random:44,0000490,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9138437888764749,0.008339997335464536
0000490:struck_by_equipment:matched_random:45,0000490,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000490:struck_by_equipment:matched_random:46,0000490,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000503:guardrail_edge:targeted,0000503,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.3787141988946869
0000503:guardrail_edge:matched_random:42,0000503,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9970238095238095,0.0003333333333333333
0000503:guardrail_edge:matched_random:43,0000503,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9940652818991098,0.0006666666666666666
0000503:guardrail_edge:matched_random:44,0000503,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000503:guardrail_edge:matched_random:45,0000503,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000503:guardrail_edge:matched_random:46,0000503,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000514:ppe_hard_hat:targeted,0000514,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.2516302401894053
0000514:ppe_hard_hat:matched_random:42,0000514,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000514:ppe_hard_hat:matched_random:43,0000514,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000514:ppe_hard_hat:matched_random:44,0000514,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000514:ppe_hard_hat:matched_random:45,0000514,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000514:ppe_hard_hat:matched_random:46,0000514,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000530:struck_by_equipment:targeted,0000530,struck_by_equipment,targeted_occlusion,,violation,violation,false,true,true,false,0.005273566249176005,0.31677200002525474
0000530:struck_by_equipment:matched_random:42,0000530,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000530:struck_by_equipment:matched_random:43,0000530,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000530:struck_by_equipment:matched_random:44,0000530,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000530:struck_by_equipment:matched_random:45,0000530,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000530:struck_by_equipment:matched_random:46,0000530,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000545:ppe_hard_hat:targeted,0000545,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.29373495233325947
0000545:ppe_hard_hat:matched_random:42,0000545,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000545:ppe_hard_hat:matched_random:43,0000545,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000545:ppe_hard_hat:matched_random:44,0000545,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000545:ppe_hard_hat:matched_random:45,0000545,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000545:ppe_hard_hat:matched_random:46,0000545,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000550:guardrail_edge:targeted,0000550,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.3794353992740032
0000550:guardrail_edge:matched_random:42,0000550,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9883580503357325,0.00074535599249993
0000550:guardrail_edge:matched_random:43,0000550,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9883580503357325,0.00074535599249993
0000550:guardrail_edge:matched_random:44,0000550,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000550:guardrail_edge:matched_random:45,0000550,guardrail_edge,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000550:guardrail_edge:matched_random:46,0000550,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,0.9954545454545455,0.0003333333333333333
0000551:struck_by_equipment:targeted,0000551,struck_by_equipment,targeted_occlusion,,compliant,compliant,false,true,false,true,,
0000551:struck_by_equipment:matched_random:42,0000551,struck_by_equipment,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000551:struck_by_equipment:matched_random:43,0000551,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000551:struck_by_equipment:matched_random:44,0000551,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000551:struck_by_equipment:matched_random:45,0000551,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000551:struck_by_equipment:matched_random:46,0000551,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000559:struck_by_equipment:targeted,0000559,struck_by_equipment,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.36988902239575705
0000559:struck_by_equipment:matched_random:42,0000559,struck_by_equipment,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9923076923076923,0.001
0000559:struck_by_equipment:matched_random:43,0000559,struck_by_equipment,matched_random_occlusion,43,violation,violation,false,true,true,false,0.9848799848799848,0.0006666666666666666
0000559:struck_by_equipment:matched_random:44,0000559,struck_by_equipment,matched_random_occlusion,44,violation,violation,false,true,true,false,0.9487179487179487,0.006666666666666667
0000559:struck_by_equipment:matched_random:45,0000559,struck_by_equipment,matched_random_occlusion,45,violation,violation,false,true,true,false,0.8847035847035847,0.015336956093769788
0000559:struck_by_equipment:matched_random:46,0000559,struck_by_equipment,matched_random_occlusion,46,violation,violation,false,true,true,false,0.994985194985195,0.0004714045207910317
0000568:ppe_hard_hat:targeted,0000568,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.11020472116205479
0000568:ppe_hard_hat:matched_random:42,0000568,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.959349593495935,0.0005524271728019902
0000568:ppe_hard_hat:matched_random:43,0000568,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000568:ppe_hard_hat:matched_random:44,0000568,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000568:ppe_hard_hat:matched_random:45,0000568,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000568:ppe_hard_hat:matched_random:46,0000568,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000606:guardrail_edge:targeted,0000606,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.33886641091209446
0000606:guardrail_edge:matched_random:42,0000606,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.713060273816963,0.04472757041865292
0000606:guardrail_edge:matched_random:43,0000606,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.8427730121759549,0.024910952522044505
0000606:guardrail_edge:matched_random:44,0000606,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.8397540462529385,0.025353062493075222
0000606:guardrail_edge:matched_random:45,0000606,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.7476728804343415,0.039384147967311815
0000606:guardrail_edge:matched_random:46,0000606,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9541627841024186,0.009006170724070865
0000613:struck_by_equipment:targeted,0000613,struck_by_equipment,targeted_occlusion,,compliant,violation,true,true,true,false,0.9581618798955613,0.0016996731711975948
0000613:struck_by_equipment:matched_random:42,0000613,struck_by_equipment,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9973474801061007,0.0003333333333333333
0000613:struck_by_equipment:matched_random:43,0000613,struck_by_equipment,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.9754098360655737,0.003
0000613:struck_by_equipment:matched_random:44,0000613,struck_by_equipment,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9781420765027322,0.0026666666666666666
0000613:struck_by_equipment:matched_random:45,0000613,struck_by_equipment,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.9594879040396759,0.004678556282539399
0000613:struck_by_equipment:matched_random:46,0000613,struck_by_equipment,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.994629695392844,0.0004714045207910317
0000623:ppe_hard_hat:targeted,0000623,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.6360716700473292,0.0028811076429040273
0000623:ppe_hard_hat:matched_random:42,0000623,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000623:ppe_hard_hat:matched_random:43,0000623,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000623:ppe_hard_hat:matched_random:44,0000623,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000623:ppe_hard_hat:matched_random:45,0000623,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000623:ppe_hard_hat:matched_random:46,0000623,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000625:guardrail_edge:targeted,0000625,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,false,true,,
0000625:guardrail_edge:matched_random:42,0000625,guardrail_edge,matched_random_occlusion,42,compliant,violation,true,true,false,true,,
0000625:guardrail_edge:matched_random:43,0000625,guardrail_edge,matched_random_occlusion,43,compliant,violation,true,true,false,true,,
0000625:guardrail_edge:matched_random:44,0000625,guardrail_edge,matched_random_occlusion,44,compliant,violation,true,true,false,true,,
0000625:guardrail_edge:matched_random:45,0000625,guardrail_edge,matched_random_occlusion,45,compliant,violation,true,true,false,true,,
0000625:guardrail_edge:matched_random:46,0000625,guardrail_edge,matched_random_occlusion,46,compliant,violation,true,true,false,true,,
0000626:guardrail_edge:targeted,0000626,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.3637980208852159
0000626:guardrail_edge:matched_random:42,0000626,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000626:guardrail_edge:matched_random:43,0000626,guardrail_edge,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000626:guardrail_edge:matched_random:44,0000626,guardrail_edge,matched_random_occlusion,44,violation,violation,false,true,true,false,1.0,0.0
0000626:guardrail_edge:matched_random:45,0000626,guardrail_edge,matched_random_occlusion,45,violation,compliant,true,true,true,false,0.0,0.3874596753211874
0000626:guardrail_edge:matched_random:46,0000626,guardrail_edge,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000632:guardrail_edge:targeted,0000632,guardrail_edge,targeted_occlusion,,compliant,compliant,false,true,true,false,0.02373887240356083,0.11406022784881274
0000632:guardrail_edge:matched_random:42,0000632,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.9663608562691132,0.0038135638490484503
0000632:guardrail_edge:matched_random:43,0000632,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.990506329113924,0.0010400628679223046
0000632:guardrail_edge:matched_random:44,0000632,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.9968354430379747,0.0003466876226407682
0000632:guardrail_edge:matched_random:45,0000632,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.6610878661087866,0.05616339486780445
0000632:guardrail_edge:matched_random:46,0000632,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000641:ppe_hard_hat:targeted,0000641,ppe_hard_hat,targeted_occlusion,,violation,compliant,true,true,true,false,0.0,0.4962924857924064
0000641:ppe_hard_hat:matched_random:42,0000641,ppe_hard_hat,matched_random_occlusion,42,violation,violation,false,true,true,false,1.0,0.0
0000641:ppe_hard_hat:matched_random:43,0000641,ppe_hard_hat,matched_random_occlusion,43,violation,violation,false,true,true,false,1.0,0.0
0000641:ppe_hard_hat:matched_random:44,0000641,ppe_hard_hat,matched_random_occlusion,44,violation,violation,false,true,true,false,0.7551923076923077,0.008352598897443596
0000641:ppe_hard_hat:matched_random:45,0000641,ppe_hard_hat,matched_random_occlusion,45,violation,violation,false,true,true,false,1.0,0.0
0000641:ppe_hard_hat:matched_random:46,0000641,ppe_hard_hat,matched_random_occlusion,46,violation,violation,false,true,true,false,1.0,0.0
0000642:fall_harness:targeted,0000642,fall_harness,targeted_occlusion,,compliant,violation,true,true,false,true,,
0000642:fall_harness:matched_random:42,0000642,fall_harness,matched_random_occlusion,42,compliant,violation,true,true,false,true,,
0000642:fall_harness:matched_random:43,0000642,fall_harness,matched_random_occlusion,43,compliant,violation,true,true,false,true,,
0000642:fall_harness:matched_random:44,0000642,fall_harness,matched_random_occlusion,44,compliant,violation,true,true,false,true,,
0000642:fall_harness:matched_random:45,0000642,fall_harness,matched_random_occlusion,45,compliant,violation,true,true,false,true,,
0000642:fall_harness:matched_random:46,0000642,fall_harness,matched_random_occlusion,46,compliant,violation,true,true,false,true,,
0000745:guardrail_edge:targeted,0000745,guardrail_edge,targeted_occlusion,,compliant,violation,true,true,false,true,,
0000745:guardrail_edge:matched_random:42,0000745,guardrail_edge,matched_random_occlusion,42,compliant,compliant,false,true,true,false,0.45575508501176576,0.09433568901652344
0000745:guardrail_edge:matched_random:43,0000745,guardrail_edge,matched_random_occlusion,43,compliant,compliant,false,true,true,false,0.45575508501176576,0.09433568901652344
0000745:guardrail_edge:matched_random:44,0000745,guardrail_edge,matched_random_occlusion,44,compliant,compliant,false,true,true,false,0.45575508501176576,0.09433568901652344
0000745:guardrail_edge:matched_random:45,0000745,guardrail_edge,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.45575508501176576,0.09433568901652344
0000745:guardrail_edge:matched_random:46,0000745,guardrail_edge,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.45575508501176576,0.09433568901652344
0000755:ppe_hard_hat:targeted,0000755,ppe_hard_hat,targeted_occlusion,,compliant,violation,true,true,true,false,0.0,0.13066028896000156
0000755:ppe_hard_hat:matched_random:42,0000755,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000755:ppe_hard_hat:matched_random:43,0000755,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000755:ppe_hard_hat:matched_random:44,0000755,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000755:ppe_hard_hat:matched_random:45,0000755,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000755:ppe_hard_hat:matched_random:46,0000755,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000760:ppe_hard_hat:targeted,0000760,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.9636363636363636,0.0006666666666666666
0000760:ppe_hard_hat:matched_random:42,0000760,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000760:ppe_hard_hat:matched_random:43,0000760,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000760:ppe_hard_hat:matched_random:44,0000760,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000760:ppe_hard_hat:matched_random:45,0000760,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,0.41188277800080286,0.016275407487644937
0000760:ppe_hard_hat:matched_random:46,0000760,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,1.0,0.0
0000766:ppe_hard_hat:targeted,0000766,ppe_hard_hat,targeted_occlusion,,compliant,compliant,false,true,true,false,0.0,0.3209639700895022
0000766:ppe_hard_hat:matched_random:42,0000766,ppe_hard_hat,matched_random_occlusion,42,compliant,compliant,false,true,true,false,1.0,0.0
0000766:ppe_hard_hat:matched_random:43,0000766,ppe_hard_hat,matched_random_occlusion,43,compliant,compliant,false,true,true,false,1.0,0.0
0000766:ppe_hard_hat:matched_random:44,0000766,ppe_hard_hat,matched_random_occlusion,44,compliant,compliant,false,true,true,false,1.0,0.0
0000766:ppe_hard_hat:matched_random:45,0000766,ppe_hard_hat,matched_random_occlusion,45,compliant,compliant,false,true,true,false,1.0,0.0
0000766:ppe_hard_hat:matched_random:46,0000766,ppe_hard_hat,matched_random_occlusion,46,compliant,compliant,false,true,true,false,0.9583333333333334,0.0003631564738018955
0000798:guardrail_edge:targeted,0000798,guardrail_edge,targeted_occlusion,,violation,compliant,true,true,true,false,0.0033327867919919424,0.2866079397209908
0000798:guardrail_edge:matched_random:42,0000798,guardrail_edge,matched_random_occlusion,42,violation,violation,false,true,true,false,0.9141914191419142,0.008666666666666666
0000798:guardrail_edge:matched_random:43,0000798,guardrail_edge,matched_random_occlusion,43,violation,compliant,true,true,true,false,0.9900990099009901,0.001
0000798:guardrail_edge:matched_random:44,0000798,guardrail_edge,matched_random_occlusion,44,violation,compliant,true,true,true,false,0.9900990099009901,0.001
