annotation_version,image_id,rule_id,question,expected_answer_seed,annotator_id,applies_to_image,answer_label,evidence_objects,evidence_regions_xyxy,ambiguous,image_quality_issue,multi_worker_ambiguity,model_evidence_acceptable,free_text_notes
0.1.0-model-assisted,0000356,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000358,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000359,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000360,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000363,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000371,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000379,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000380,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000381,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000382,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000384,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000385,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000388,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000390,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000391,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000392,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000393,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000394,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000395,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000397,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000399,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000400,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000406,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000408,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000410,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000411,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000412,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000413,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000414,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000416,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000417,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000418,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000420,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000428,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000429,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000430,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000432,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000433,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000435,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000436,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000439,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000442,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000444,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000445,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000446,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000447,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000449,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000451,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000455,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000457,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000458,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000459,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000461,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000462,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000463,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000464,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000465,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000466,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000467,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000470,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000471,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000483,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000486,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000487,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000488,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000489,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000491,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000492,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000493,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000494,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000495,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000496,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000497,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000498,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000500,ppe_hard_hat,Is each visible worker wearing required head protection?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,head_protection,hard_hat",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000501,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000503,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000504,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],no,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context"
0.1.0-model-assisted,0000506,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000508,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000509,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000510,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000512,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,heavy_equipment,proximity_zone",[],yes,yes,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_equipment_context;source_quality_poor"
0.1.0-model-assisted,0000514,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,yes,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed;source_quality_poor"
0.1.0-model-assisted,0000516,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"worker,fall_protection,harness",[],yes,no,yes,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
0.1.0-model-assisted,0000519,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,compliant,gpt5_model_assisted_metadata_v1,uncertain,compliant,"edge_or_opening,guardrail_or_barrier",[],yes,no,no,not_shown,"scale-up model-assisted bootstrap annotation, not human ground truth; manifest_notes=compliant_context_metadata_unconfirmed"
