audit_id,image_id,rule_id,question,final_answer_label,final_evidence_regions_xyxy,final_ambiguous,final_label_source,final_evidence_source,annotator_1_answer_label,annotator_2_answer_label,adjudicated_answer_label,final_notes
audit_001_0100,0003479,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[390,320,560,470]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0101,0000140,fall_harness,Does the worker at height have visible fall-protection equipment?,uncertain,"[[0,550,1080,1180]]",yes,returned_adjudication,returned_adjudication,uncertain,violation,uncertain,"No worker on the crew has a visible harness, but the frame doesn't establish real height/fall exposure (no edge, drop, or multi-story context visible) -- can't confirm this is fall-risk work rather than a low-elevation slab pour."
audit_001_0102,0000033,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[675,95,730,145]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0103,0000042,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0104,0000060,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0105,0000084,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0106,0000154,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0107,0000286,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[385,395,460,565],[770,325,865,610]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0108,0000498,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0109,0000516,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[418,355,540,600],[560,340,700,585]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0110,0000532,fall_harness,Does the worker at height have visible fall-protection equipment?,uncertain,[],yes,dual_annotator_agreement,annotator_1_boxes_by_convention,uncertain,uncertain,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0111,0000537,fall_harness,Does the worker at height have visible fall-protection equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0112,0000542,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[295,120,360,235]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0113,0000014,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0114,0000017,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,violation,"[[515,250,630,325]]",yes,returned_adjudication,returned_adjudication,violation,compliant,violation,"On close crop, a clearly-present individual (redacted/blurred per this dataset's face-blur convention) stands immediately beside the excavator's arm/cylinder assembly while the bucket is actively digging -- unsafely close to moving equipment."
audit_001_0115,0000044,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0116,0000048,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0117,0000051,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,uncertain,[],yes,returned_adjudication,returned_adjudication,uncertain,compliant,uncertain,Extreme close-up crop on the bucket and rock pile shows no worker at all and no surrounding context; can't judge whether anyone is nearby just outside the frame.
audit_001_0118,0000073,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,compliant,[],no,dual_annotator_agreement,annotator_1_boxes_by_convention,compliant,compliant,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0119,0000993,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[80,455,130,555],[225,480,270,570],[430,485,480,565]]",yes,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
audit_001_0120,0001530,fall_harness,Does the worker at height have visible fall-protection equipment?,violation,"[[540,235,600,410],[630,120,695,215]]",no,dual_annotator_agreement,annotator_1_boxes_by_convention,violation,violation,,A/B answer labels agree; conservative ambiguity flag uses either annotator's ambiguity judgment.
