audit_id,image_id,rule_id,question,image_width,image_height,model_assisted_answer_label,florence_predicted_answer,florence_answer_correct,annotation_ambiguous,annotation_applies_to_image,has_reference_evidence,best_evidence_iou,best_evidence_centroid_drift,priority_score,priority_reason,image_caption,target_box_xyxy,source_violation_boxes_xyxy,model_assisted_evidence_regions_xyxy,annotator_1_answer_label,annotator_1_evidence_regions_xyxy,annotator_1_ambiguous,annotator_1_notes,annotator_2_answer_label,annotator_2_evidence_regions_xyxy,annotator_2_ambiguous,annotator_2_notes,adjudicated_answer_label,adjudicated_evidence_regions_xyxy,adjudicated_ambiguous,adjudication_notes
audit_001_0038,0001077,ppe_hard_hat,Is each visible worker wearing required head protection?,900,1200,violation,compliant,false,no,yes,true,0.011937557392102846,0.013597385369580758,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,A concrete pump truck is in the middle of the image with its arm extended and outriggers deployed. A person is standing to the left of the pump truck with a stack of wood board to his left. A tower crane is in the background. ,,"[[369,984,468,1116]]","[[369,984,468,1116]]",violation,"[[408,1015,443,1095]]",yes,Person near the concrete pump under the extended boom appears bareheaded; figure is small.,violation,"[[380,995,470,1120]]",yes,Person under the pump boom looks bareheaded but it's a small crop of him.,,,,
audit_001_0039,0001120,ppe_hard_hat,Is each visible worker wearing required head protection?,1024,768,violation,compliant,false,no,yes,true,0.05650823656494734,0.04956629527161703,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,Two workers are in side a factory. They are lifting a piece of bent material. ,,"[[246,515,338,676]]","[[246,515,338,676]]",compliant,"[[285,520,318,550],[583,516,612,545]]",no,Both visible workers under the overhead crane wear yellow hard hats.,compliant,"[[270,500,630,560]]",no,Both workers under the crane have their yellow hard hats on.,,,,
audit_001_0040,0001135,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.03571428571428571,0.019413626371414715,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"On the left, there is a drum roller and a bulldozer. In the middle, there is a bulldozer near a lot of orange pipes. There is another drum roller partially occluded by the orange pipes. An excavator is lifting a stack of orange pipes. On the left, a dump truck is in the foreground. The driver of the truck is passing something to a person next to the truck. In the background, there is a crawler crane. ",,"[[900,684,984,792]]","[[900,684,984,792]]",violation,"[[918,700,962,778],[973,645,1012,702]]",yes,Two personnel at the dump truck appear bareheaded; figures are small at this distance.,violation,"[[900,630,1030,790]]",yes,"Two men by the dump truck don't look helmeted, though they're pretty far off.",,,,
audit_001_0041,0001141,ppe_hard_hat,Is each visible worker wearing required head protection?,1200,900,violation,compliant,false,no,yes,true,0.04054433221099888,0.0193362066830309,170,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies;low_evidence_iou,"A water truck is on the left. Another construction vehicle and some orange pipes are in the background. In the middle, a person is standing in the foreground. An excavator is lifting a stack of orange pipes. A crawler crane is behind the excavator. On the right, there is a drum roller, a pile of black pipes and a pile of orange pipes. There is also a water truck and an excavator. In the background, there is a tower crane. ",,"[[444,684,516,783]]","[[444,684,516,783]]",violation,"[[458,690,502,778]]",no,Person crossing the work area on foot is bareheaded amid operating equipment.,violation,"[[440,675,520,790]]",no,Man crossing the yard on foot has no hard hat on.,,,,
audit_001_0042,0001451,fall_harness,Does the worker at height have visible fall-protection equipment?,907,765,violation,compliant,false,no,yes,true,0.10418753756762172,0.054483786350059765,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"In the lower left of the image, two workers with yellow hard hats and safety vests are standing on a wood or bamboo scaffold near a rebar cage. On the right, a worker with a yellow hard hat and a red jacket is on top of a metal scaffold. There are about four more workers with hard hats and red jackets underneath him. In the background, a factory with blue walls is on an embankment fenced by metal fences. ",,"[[218,589,435,750],[726,252,807,337]]","[[218,589,435,750],[726,252,807,337]]",violation,"[[245,620,300,750],[360,640,425,710],[740,270,795,325]]",yes,Workers on top of the rebar wall and on the tower falsework show no visible harness or lanyard from this angle.,violation,"[[220,600,800,760]]",no,"Crew up on the wall top and falsework tower, no harnesses on any of them from what I can see.",,,,
audit_001_0043,0002092,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,no,yes,true,0.26080246913580246,0.013283239230114183,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,There are six workers with yellow hard hats working at the construction site. Four of them are working on top of a rebar cage sandwiched by wooden formworks to pour concrete. Two workers are standing on the ground. There are some scaffolding tubes on the ground. ,,"[[588,396,732,504]]","[[588,396,732,504]]",violation,"[[605,410,700,480]]",yes,Crew on the top edge of tank formwork shows no visible fall protection; figures are small and partly backlit.,violation,"[[580,390,720,500]]",yes,"Crew up on the tank formwork edge, no visible tie-off gear, though the light's rough.",,,,
audit_001_0044,0003632,fall_harness,Does the worker at height have visible fall-protection equipment?,907,765,violation,compliant,false,no,yes,true,0.4934704084467908,0.0023837631353564974,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The image shows a construction site with a complex framework of brown metal beams. At least six workers are visible, all wearing yellow hard hats; one in red is perched atop the structure, while others are distributed at the lower level of the scaffolding. In the background, there is dense green foliage, and the site is bordered by a blue fence on the left side. There is a pile of materials or debris, and a red pile driver on the ground to the right.",,"[[444,153,562,275]]","[[444,153,562,275]]",violation,"[[468,168,548,265]]",yes,Worker perched on the truss top chord at height with no visible harness or lanyard attachment.,violation,"[[440,140,580,290]]",no,Guy's up on the truss top chord with nothing clipped in that I can see.,,,,
audit_001_0045,0000020,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.1306032097399004,0.2245274049098585,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The image shows a busy construction site. There are about 30 workers with red or yellow hard hats and safety vests. They are standing on a rebar framework on top of a concrete foundation. There are two excavators on the hill in the background. A tower crane is lifting a bundle of rebars for the workers. On the right, there is a red pile driver in the background. There are some wood boards and rebars scattered around the site.",,"[[12,333,684,585]]","[[12,333,684,585]]",violation,"[[60,485,340,575],[830,465,1200,560]]",yes,Stepped slab and excavation crest edges lack guardrails while crews work nearby; drop heights are partly unclear.,violation,"[[40,460,1200,590]]",no,"Both edges here, the slab step and the excavation crest, have no rails and crews are working right by them.",,,,
audit_001_0046,0000079,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.44546386218339756,0.06633417084898419,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,Four workers with yellow hard hats are standing on top of the rebar cage of an unfinished tunnel structure. A concrete truck and a concrete pump truck are pouring concrete to the tunnel structure.,,"[[12,513,1188,819]]","[[12,513,1188,819]]",violation,"[[170,370,235,525],[60,470,1130,540]]",yes,Workers stand on top of wall formwork with no guardrail along the open edge; height is moderate and the edge extent is partly cropped.,violation,"[[40,360,1180,540]]",no,Guys standing right up on the wall form top and there's no rail along that edge anywhere.,,,,
audit_001_0047,0000117,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,960,1280,violation,compliant,false,no,yes,true,0.3805269987024653,0.16221188400514927,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"A concrete truck is dumping concrete into a deep pit. Three workers with red or blue hard hats are near the concrete truck. The background is a query. Three excavators, two dump trucks are visible at the site. ",,"[[48,384,902,909]]","[[48,384,902,909]]",violation,"[[200,580,690,670],[0,780,400,880],[40,330,140,540]]",no,Deep shaft edge beside the mixer is unguarded; only partial pipe and netting on one side while personnel work adjacent.,violation,"[[0,300,700,900]]",no,That shaft next to the mixer is wide open. Netting's not going to stop anybody from going in.,,,,
audit_001_0048,0000232,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.20372992053155142,0.24539718372014332,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,Eight workers with yellow hard hats are at a scaffold. There are two excavators in the upper part of the image. ,,"[[696,189,1200,576]]","[[696,189,1200,576]]",violation,"[[555,475,710,655],[140,450,235,585]]",yes,"Falsework platforms lack a clear guardrail system at open faces; only scattered horizontal tubes, partly occluded view.",violation,"[[120,440,750,660]]",yes,"The falsework decks don't have a proper rail system, though the shot's partly blocked.",,,,
audit_001_0049,0000370,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1280,960,violation,compliant,false,no,yes,true,0.14999959170452473,0.2939234860044362,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"In the image, there are two concrete trucks. One of them is in the foreground while the other way is driving along the road in the upper left corner of the image. There are three excavators, one of them is on the left of the image while the other two are at the toe of the hill. There is one dump truck on the left of the image and another one in the upper right. There are three workers with blue or red hard hats on the left of the image. There are some other construction equipment in the upper left of the image but they are occluded and hard to recognize. ",,"[[115,298,1203,922]]","[[115,298,1203,922]]",violation,"[[140,560,790,730],[180,405,275,645]]",no,Personnel stand at the unguarded top edge of a deep shaft; draped netting inside is not equivalent edge protection.,violation,"[[130,390,800,740]]",no,"Deep shaft, personnel standing right at the unprotected top edge.",,,,
audit_001_0050,0001081,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.6921810528070688,0.0489648399931579,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"In the foreground, there are seven workers with yellow hard hats and orange jackets working on a tunnel structure. At least three piles of rebars are on the ground. In the background, there is a dump truck on the left of the image and about eight more workers. ",,"[[60,387,1152,855]]","[[60,387,1152,855]]",violation,"[[555,385,605,480],[715,385,765,485],[620,470,1200,560]]",yes,Workers on the elevated deck near an open front edge without guardrail; mesh fencing covers only the access side.,violation,"[[540,370,1200,570]]",no,"Deck's got an open front edge and the mesh only covers the access side, not where the guys are working.",,,,
audit_001_0051,0001087,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.25440848449139347,0.28488223687848435,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"At least 16 workers are at a construction site. Rebar walls divide the concrete slab into different sections. On the left, there is a row of board piles. On the right, three workers with yellow hard hats are standing on the bank of the excavation.",,"[[600,252,1176,882]]","[[600,252,1176,882]]",violation,"[[1000,330,1060,395],[1140,275,1200,365]]",yes,"Workers sit and walk along the excavation crest with no guardrail; the lined slope is inclined, so exposure is partly mitigated.",compliant,"[[950,300,1200,420]]",no,"That's a lined, graded batter, not a sheer drop. Normal walkable slope, not really a guardrail situation.",compliant,"[[950,260,1200,420]]",no,"Workers stand on a graded, walkable earthen embankment, not a sheer vertical edge -- a normal site slope, not the kind of edge the guardrail rule targets."
audit_001_0052,0001473,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.11748625359901047,0.3399807184075133,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The construction site of a tunnel structure. Ten workers are in the foreground of the image. Seven of them are on top of the rebar cage. Two of them are inside the scaffold structure. The last one is on the embankment on the right. There are about eight piles of rebars on the embankment. On the left, there is a pile of lumber. In the background, there are at least six more workers.",,"[[864,369,1188,792]]","[[864,369,1188,792]]",violation,"[[40,530,640,580],[225,465,275,535],[605,460,655,515]]",yes,Rebar deck edge above the lower cell has no guardrail while workers kneel near it; only the access chute is netted.,violation,"[[40,440,700,590]]",no,"Deck edge over the lower cell has no rail, guys kneeling right near it.",,,,
audit_001_0053,0001520,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,900,1200,violation,compliant,false,no,yes,true,0.6071440126832109,0.10796347118869007,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"Two workers with red hard hats and blue coats are standing on top of a concrete platform at the left. Two workers with red hard hats and camouflage uniforms are standing on scaffolding made of metal tubes in the middle of the image. On top of the concrete platform, there are some stirrups and metal tubes on the ground.",,"[[45,180,531,960]]","[[45,180,531,960]]",violation,"[[140,70,265,475],[150,300,550,1150]]",no,Workers stand on the capping beam beside a deep unguarded drop; no rails along the beam edge.,violation,"[[100,50,600,1150]]",no,Guys standing on the cap beam with a big drop beside them and no rails anywhere.,,,,
audit_001_0054,0001623,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,no,yes,true,0.7001566189017976,0.030814859330452176,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"Two concrete pump trucks are pouring concrete with their arms and hoses. A concrete truck is next to the two pump trucks and transferring concrete to the pump trucks respectively. In the foreground, there are some rebar cages and a metal tube scaffold. On the left, there are several workers with red hard hats.",,"[[36,576,1188,846]]","[[36,576,1188,846]]",violation,"[[325,600,365,700],[130,680,520,780]]",yes,Slab top edge above the wall face lacks a guardrail where a worker stands; edge lines are partly cropped in frame.,violation,"[[100,580,550,780]]",yes,"Worker's up at the top slab edge with no rail, though the frame cuts off part of the edge.",,,,
audit_001_0055,0001716,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1280,960,violation,compliant,false,no,yes,true,0.3217575334888531,0.1667579177280647,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"A loader is carrying a full bucket of rocks. Two workers and the arm of an excavator are to the right of the loader. Seven workers are to the left of the loader. In the background, there is a worker with a red hard hat.",,"[[26,461,1254,874]]","[[26,461,1254,874]]",violation,"[[180,640,900,720],[400,300,930,620],[985,420,1040,650]]",no,Wheel loader and workers operate beside an unguarded vertical drop with no barrier or berm along the crest.,violation,"[[150,280,1050,730]]",no,"Loader and crew working right beside that drop, no barrier or even a dirt berm along the crest.",,,,
audit_001_0056,0002150,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1280,960,violation,compliant,false,no,yes,true,0.3620028027713384,0.11673956056110542,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"A dump truck is in the middle of the image next to a well with concrete side walls. There are three wells in a row. A worker with a blue hard hat is in the lower left of the image while the worker with a red hard hat is in the upper right. Next to the truck, there is a worker with a red hard hat next to a stack of metal pipes and an excavator.",,"[[474,355,1165,912]]","[[474,355,1165,912]]",violation,"[[935,325,1015,415],[880,390,1280,700],[240,655,335,785]]",no,Deep cell edges around the dumping operation lack guardrails; personnel sit at unprotected edges with only draped netting.,violation,"[[200,300,1280,800]]",no,"Those cell edges around the dump zone have nothing but draped netting, guys sitting right on the edge.",,,,
audit_001_0057,0002178,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,960,1280,violation,compliant,false,no,yes,true,0.23390911856989755,0.19369580895375615,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"A dump truck is dumping several giant rocks into a well with concrete side walls. Two workers are on two sides of the truck. In the background, there is an excavator and a loader with a bucket full of rocks on the left. An excavator, and a few metal pipes on the right.",,"[[67,563,902,909]]","[[67,563,902,909]]",violation,"[[190,650,760,820],[830,380,890,530],[30,395,100,585]]",no,Truck dumps rock into a deep shaft over an unprotected edge; workers stand near the open edge without guardrails.,violation,"[[0,350,900,850]]",no,Truck's dumping right over an open shaft edge and there's guys standing near it with no rail.,,,,
audit_001_0058,0003613,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,960,1280,violation,compliant,false,no,yes,true,0.2926673053722234,0.06375689300969739,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The image shows a concrete mixer truck with its chute extended, pouring concrete into a deep pit. There are four individuals standing on the concrete platform. All individuals are wearing hard hats. The ground surrounding the platform is uneven and consists of exposed earth. A blue tarp is visible on the left side. There is a mountain in the background.",,"[[10,384,893,947]]","[[10,384,893,947]]",violation,"[[145,360,350,530],[100,520,560,570]]",no,Four personnel stand at the unguarded top edge of a high wall while directing the pour; no guardrail present.,violation,"[[100,330,600,570]]",no,"Four guys up on that wall top directing the pour, no rail along the edge at all.",,,,
audit_001_0059,0004111,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1000,1000,violation,compliant,false,no,yes,true,0.16244030244140395,0.21779003650305034,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The image shows a construction site with four workers wearing hard hats and safety vests. One worker in a red hard hat is walking towards the left side of the frame, while another in a yellow hard hat is following him. Two other workers are working on a foundation pit enclosed by concrete walls in the upper right corner One worker is in the pit while the other is at the edge of the pit. In the upper portion of the image, there is a row of 3 pits while the left one is covered with a concrete slab. The ground is uneven with exposed soil and rocks, and there is a whiteboard lying on the ground in the foreground. A slope is in the foreground.",,"[[10,320,980,840]]","[[10,320,980,840]]",violation,"[[0,430,1000,500],[610,510,770,695],[470,155,545,295]]",yes,Road edge above a steep rock slope lacks effective barriers; a displaced panel lies below the crest while workers use the road.,compliant,"[[0,150,1000,550]]",no,"That's a graded slope running beside the road, not an unprotected vertical edge. Normal site condition.",compliant,"[[465,150,545,300],[790,165,880,300]]",yes,"Workers walk the flat road set back from the crest of a steep, rocky graded slope; nobody is positioned at an exposed vertical edge, though the loose/displaced panel below leaves some residual doubt."
audit_001_0060,0004552,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,675,violation,compliant,false,no,yes,true,0.1731427530954115,0.08689083084726522,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The image shows a construction site with a deep trench. There are five workers visible; one wearing a red hard hat and camouflage clothing is standing in the foreground, looking into the trench. Two workers in the trench are handling large black corrugated pipes, and two other workers are observing from the edge of the trench on the left. There is an excavator at the top left of the image. Wooden planks are scattered in the foreground. A pile of rebars on the left is leaning on a buried pipe while another pile of rebars is leaning on the concrete platform. Green pipes are laid out on the ground near the trench and descend into the trench behind the workers. ",,"[[120,47,624,655]]","[[120,47,624,655]]",violation,"[[745,235,815,530],[690,120,1200,300],[325,55,410,290]]",no,Personnel stand at the unprotected edges of a deep vertical-walled trench; no guardrails along the crest.,violation,"[[300,50,900,550]]",no,"Vertical-walled trench, guys standing right at the crest with no rails anywhere along it.",,,,
audit_001_0061,0003813,struck_by_equipment,Is a worker unsafely close to active heavy equipment?,1200,800,violation,compliant,false,no,yes,true,0.13192709980695191,0.047598581911649424,150,florence_disagrees_with_bootstrap;bootstrap_nonambiguous;rule_applies,"The image shows a construction site with six workers visible, all wearing safety vests and hard hats. In the foreground, one worker is handling bricks near a partially constructed structure, while two others are standing. In the background, two workers are near a large pile of sand partially covered by blue tarps. On the right, the worker with a white hard hat is next to an excavator. In the background, two more excavators can be identified with their arms.",,"[[684,248,768,392]]","[[684,248,768,392]]",uncertain,"[[700,275,745,330],[630,180,900,420]]",yes,Worker in high-vis stands near the excavator's working radius but the machine's swing state and exact distance are not clearly resolvable.,compliant,"[[630,180,950,420]]",no,"Worker's off to the side and forward of the machine while it's digging, that's a normal working position, not in the swing path.",compliant,"[[630,180,950,420]]",yes,"Worker in hi-vis stands to the side/front of the excavator while it digs, outside the apparent swing arc; exact distance and machine swing state can't be fully confirmed from a static frame."
audit_001_0062,0000149,fall_harness,Does the worker at height have visible fall-protection equipment?,906,765,violation,compliant,false,yes,yes,true,0.09547487256465585,0.005963248683776433,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,A worker with a yellow hard hat and red safety vest is sitting on wooden scaffolding in front of the rebar cage while holding a rebar.,,"[[634,375,843,681]]","[[634,375,843,681]]",violation,"[[655,440,800,600]]",no,Worker seated high on the rebar cage above water has no visible harness or lanyard.,violation,"[[630,420,820,610]]",no,Man's sitting up on the rebar cage over open water with nothing tying him off.,,,,
audit_001_0063,0000332,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,yes,yes,true,0.0685763888888889,0.019894164415169033,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,A worker with a red hard hat is working on a beam while standing on top of a metal scaffolding.,,"[[528,234,732,522]]","[[528,234,732,522]]",violation,"[[540,225,700,470]]",yes,Worker standing on a mobile scaffold platform beneath steel beams shows no visible harness; guardrails on the platform are partial.,violation,"[[500,200,720,480]]",no,He's up on that mobile platform under the steel with no harness visible.,,,,
audit_001_0064,0000874,fall_harness,Does the worker at height have visible fall-protection equipment?,907,765,violation,compliant,false,yes,yes,true,0.02885968520643443,0.075428307642698,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,A worker with a yellow hard hat and a red coverall is sitting on his steps on top of a steel frame structure.,,"[[435,207,644,428]]","[[435,207,644,428]]",violation,"[[480,190,610,400]]",no,Worker seated at the top of a tall steel trestle with no visible harness or lanyard attachment despite significant fall height.,violation,"[[450,170,630,410]]",no,That trestle's plenty high and he's got nothing clipped in.,,,,
audit_001_0065,0001065,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,yes,yes,true,0.03917050691244239,0.0127758452644912,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,Two workers are standing on two different metal scaffoldings to reach the ceiling of a steel frame structure.,,"[[240,135,408,414],[660,486,744,621]]","[[240,135,408,414],[660,486,744,621]]",violation,"[[255,55,410,340],[655,470,745,610]]",no,Two workers on elevated mobile scaffold platforms under the steel deck show no visible harness or lanyard.,violation,"[[240,40,780,620]]",no,"Both guys on the scaffold platforms under the deck, no harnesses in sight.",,,,
audit_001_0066,0002367,fall_harness,Does the worker at height have visible fall-protection equipment?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.16398001233212675,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"Two workers are on the ground. One of them is shoveling mud while the other one is holding a trolley. Two other workers are standing on a rebar leaning on the excavation bank. One of them is spraying shotcrete onto the wall of the excavation bank. On the left, there is a pile of metal tubes on the ground. On the right, a row of sheet piles is next to the scaffold. ",,"[[564,270,660,387]]","[[564,270,660,387]]",violation,"[[590,300,635,355],[605,300,650,355]]",yes,Two workers on a plank platform partway up the excavated slope show no visible harness; fall exposure height is not fully clear.,violation,"[[560,280,670,370]]",yes,"Two workers up on the plank platform on the slope, can't see any harness on them, though the height's hard to judge from here.",,,,
audit_001_0067,0004113,fall_harness,Does the worker at height have visible fall-protection equipment?,1000,750,violation,compliant,false,yes,yes,true,0.0875,0.03999399954993249,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"The image shows a single worker wearing a red hard hat and light-colored clothing, who is engaged in construction work on a steel structure. The worker is kneeling on a steel beam and leaning forward to weld. The structure has multiple steel beams and columns, with some featuring rust or corrosion. In the background, there is an unfinished building with a similar steel frame. The ground beneath the structure is littered with debris and construction materials.",,"[[540,82,780,292]]","[[540,82,780,292]]",violation,"[[590,90,760,290]]",no,"Worker crouched at a high steel connection has no visible harness; the nearby chain is a lifting sling, not fall protection.",violation,"[[560,70,790,310]]",no,"Man's crouched up on the beam connection with nothing but a lifting chain nearby, that's not fall protection.",,,,
audit_001_0068,0000991,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.3306727149984474,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"The image shows a trench. A loader is in the trench along with three workers. Three workers are climbing up the slope of rope mesh on the slope. A penthouse is on the bank. In the foreground, there are some hoses. ",,"[[600,45,1188,432]]","[[600,45,1188,432]]",violation,"[[755,290,850,375],[860,150,1200,300]]",yes,Workers climb the reinforced slope face with no guardrail at the crest; the graded slope somewhat mitigates fall severity.,compliant,"[[700,270,900,400]]",no,"Guys are climbing a graded slope face, that's normal site access, not an open unprotected edge.",violation,"[[755,280,860,390]]",yes,"Two workers are actively climbing an unprotected, steep reinforced slope face by hand -- a real fall-while-climbing exposure, distinct from standing on a walkable graded batter elsewhere in this batch."
audit_001_0069,0001252,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,yes,yes,true,0.0,0.5465251849437295,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"Two workers with yellow hard hats are in the excavation pit next to the bank. They are in front of a rebar wall. A stack of straight rebars is leaning on the slope. On top of the bank, there is another pile of rebars. On the left, there is a row of board piles. ",,"[[900,81,1188,846]]","[[900,81,1188,846]]",violation,"[[930,110,1200,280],[660,420,730,560]]",yes,Steep reinforced embankment crest near the equipment has no barrier; slope grade partly mitigates the drop.,compliant,"[[850,80,1200,300]]",no,"Same deal, that's a graded embankment, not a sheer edge needing a rail.",compliant,"[[600,395,740,565]]",yes,"Workers are down at the base of the embankment, not positioned at the crest; no one is visibly exposed to an unprotected edge in this frame."
audit_001_0070,0001274,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,960,1280,violation,compliant,false,yes,yes,true,0.0,0.4067815032744852,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"A concrete truck is dumping liquid concrete into a pond below a tall brick wall. Two workers with burgundy hard hats are helping the truck, standing on top of the tall brick wall.",,"[[614,141,845,1254]]","[[614,141,845,1254]]",violation,"[[190,75,350,335]]",no,Two workers stand at the unguarded top edge of a tall concrete wall while pouring; no guardrail along the edge.,violation,"[[150,50,400,360]]",no,"Two guys right up on the wall top pouring, no rail on that edge.",,,,
audit_001_0071,0001436,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,yes,yes,true,0.033383879209124216,0.37643267068036956,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"An excavator is on the right of the image. On the left, there is a worker with a yellow hard hat holding a shovel.",,"[[24,369,1188,801]]","[[24,369,1188,801]]",violation,"[[0,395,730,720],[240,430,300,545]]",no,Deep excavation with vertical walls has no guardrail along the crest where the worker stands near the excavator.,violation,"[[0,380,750,730]]",no,"Deep hole with vertical walls, no rail at the crest where the worker's standing.",,,,
audit_001_0072,0001484,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,675,violation,compliant,false,yes,yes,true,0.0,0.54210881292514,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"A worker with a blue hard hat is standing on an earthen slope next to a pile of metal tubes. In the trench, there is a concrete pipeline. In the background, a tower crane and an excavator can be seen.",,"[[732,54,1164,668]]","[[732,54,1164,668]]",uncertain,"[[0,0,1200,300]]",yes,Worker is on flat ground beside graded embankments rather than a clear vertical drop; no distinct unprotected edge is evident.,compliant,"[[0,0,1200,300]]",no,"Worker's on flat ground next to a graded bank, not standing at any real drop-off.",compliant,"[[370,220,480,430]]",no,Worker stands on flat ground next to graded embankments; no vertical drop-off is present at his position.
audit_001_0073,0001667,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,1200,900,violation,compliant,false,yes,yes,true,0.08964525407478427,0.31249142210449377,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"An excavator is in an excavation pit along with two workers. On the right bank of the pit, three people are visible. ",,"[[780,198,1176,819]]","[[780,198,1176,819]]",uncertain,[],yes,Excavation has sloped side walls and no worker is positioned at a clear unprotected vertical edge in this frame.,compliant,[],no,Excavation's got sloped walls and nobody's standing at a hard edge in this shot.,compliant,"[[1075,205,1155,265]]",no,"Excavation walls are visibly sloped/graded, and the only clearly visible workers are on flat ground at top, away from any crest."
audit_001_0074,0001798,guardrail_edge,Is the visible elevated edge protected by a guardrail or equivalent barrier?,4000,3000,violation,compliant,false,yes,yes,true,0.0,0.3646536987334696,140,florence_disagrees_with_bootstrap;rule_applies;low_evidence_iou,"Some vehicles are parked on a platform covered with snow in a mountainous region. On the right, there are two dump trucks.",,"[[1360,1770,3840,2160]]","[[1360,1770,3840,2160]]",uncertain,[],yes,"Image shows a snow-covered vehicle lot with no visible elevated edge, opening, or construction activity to judge.",uncertain,[],yes,"This is just a snowy parking lot, nothing in frame to judge an edge or a rail on.",,,,
