benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,legacy_primary_class,legacy_rule_id,rule_id,rule_family,expected_answer_seed,image_width,image_height,has_worker_box,has_object_box,target_box_xyxy,target_area_fraction,evidence_size_band,subgroup_status,annotation_priority,needs_human_label,notes
0.1.0-pilot,0001460,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[926, 393, 955, 415]",0.0005907407407407407,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001470,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,900,1200,true,true,"[440, 1012, 453, 1023]",0.00013240740740740742,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001484,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,675,true,true,"[1, 434, 453, 674]",0.13392592592592592,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001512,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[575, 178, 1073, 810]",0.29142222222222225,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0001520,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,900,1200,true,true,"[0, 263, 899, 1198]",0.7783009259259259,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001530,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,900,true,true,"[623, 442, 704, 533]",0.006825,small,Stable subgroup,standard,true,
0.1.0-pilot,0001597,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1440,1080,true,true,"[1, 399, 1438, 546]",0.1358275462962963,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001623,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 612, 1198, 899]",0.31809166666666666,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001667,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 198, 1198, 266]",0.07536666666666667,medium,Stable subgroup,standard,true,
0.1.0-pilot,0001699,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,722,true,true,"[806, 98, 872, 153]",0.004189750692520776,small,Stable subgroup,standard,true,
0.1.0-pilot,0001798,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,4000,3000,true,true,"[258, 1768, 1298, 2026]",0.02236,medium,Stable subgroup,standard,true,
0.1.0-pilot,0001804,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,3648,2736,true,true,"[1924, 1394, 2125, 1534]",0.0028193771160357033,small,Stable subgroup,standard,true,
0.1.0-pilot,0001842,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[859, 469, 896, 498]",0.0009935185185185186,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001981,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1280,960,true,true,"[717, 600, 1278, 959]",0.16389892578125,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001982,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[1142, 597, 1168, 619]",0.0005296296296296297,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001986,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[500, 375, 524, 400]",0.0005555555555555556,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0001989,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1280,960,true,true,"[531, 548, 1278, 902]",0.2152001953125,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002042,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[217, 57, 1057, 772]",0.5561111111111111,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0002092,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,900,true,true,"[640, 430, 718, 482]",0.0037555555555555554,small,Stable subgroup,standard,true,
0.1.0-pilot,0002150,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1280,960,true,true,"[445, 672, 1278, 959]",0.19455647786458333,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002153,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[152, 378, 199, 420]",0.0018277777777777778,small,Stable subgroup,standard,true,
0.1.0-pilot,0002158,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,900,true,true,"[339, 629, 370, 660]",0.0008898148148148149,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002178,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,true,true,"[0, 670, 572, 1278]",0.28302083333333333,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002211,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[393, 573, 406, 583]",0.00012037037037037037,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002260,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[711, 707, 723, 715]",8.888888888888889e-05,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002262,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,901,true,true,"[767, 323, 801, 348]",0.0007861635220125787,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002291,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,800,true,true,"[200, 396, 218, 408]",0.000225,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002348,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[705, 582, 747, 628]",0.001788888888888889,small,Stable subgroup,standard,true,
0.1.0-pilot,0002446,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[377, 181, 526, 490]",0.042630555555555553,medium,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0002480,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[357, 255, 428, 329]",0.004864814814814815,small,Stable subgroup,standard,true,
0.1.0-pilot,0002525,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1600,1200,true,true,"[887, 889, 924, 919]",0.000578125,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002534,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 562, 585, 899]",0.18222962962962963,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002595,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[489, 261, 1027, 899]",0.3178185185185185,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002599,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[225, 324, 247, 341]",0.0003462962962962963,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002668,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[704, 487, 723, 499]",0.0002111111111111111,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0002815,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1080,1440,true,true,"[706, 810, 806, 889]",0.005079732510288066,small,Stable subgroup,standard,true,
0.1.0-pilot,0002925,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 414, 541, 460]",0.023,medium,Stable subgroup,standard,true,
0.1.0-pilot,0002957,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[610, 460, 635, 477]",0.0003935185185185185,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003067,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1280,960,true,true,"[854, 329, 903, 363]",0.0013557942708333334,small,Stable subgroup,standard,true,
0.1.0-pilot,0003071,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[561, 36, 800, 213]",0.039169444444444444,medium,Stable subgroup,standard,true,
0.1.0-pilot,0003088,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[319, 275, 889, 812]",0.28341666666666665,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0003164,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,800,true,true,"[173, 484, 193, 500]",0.0003333333333333333,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003206,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[1, 394, 26, 415]",0.0004861111111111111,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003302,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[289, 573, 301, 585]",0.00013333333333333334,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003339,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,675,true,true,"[49, 189, 157, 249]",0.008,small,Stable subgroup,standard,true,
0.1.0-pilot,0003429,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,2560,1920,true,true,"[1253, 729, 1327, 786]",0.000858154296875,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003479,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,675,1200,true,true,"[416, 319, 577, 415]",0.01908148148148148,medium,Stable subgroup,standard,true,
0.1.0-pilot,0003516,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,800,true,true,"[98, 405, 115, 420]",0.000265625,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003613,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,960,1280,false,true,"[203, 269, 496, 1059]",0.18837076822916668,large,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0003632,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,907,765,true,true,"[468, 168, 542, 264]",0.010238450396696717,medium,Stable subgroup,standard,true,
0.1.0-pilot,0003813,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,800,true,true,"[625, 158, 956, 435]",0.09550729166666666,medium,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0003922,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1160,637,false,true,"[697, 476, 716, 490]",0.00035998484274346343,tiny,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0003928,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,675,true,true,"[1029, 267, 1046, 279]",0.00025185185185185185,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0003943,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[62, 568, 79, 582]",0.00022037037037037037,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004032,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,900,true,true,"[1, 347, 578, 559]",0.11326296296296297,large,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004171,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[1011, 467, 1030, 482]",0.00026388888888888886,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004196,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,struck_by_risk,rule_4,struck_by_equipment,struck_by,violation,1200,900,true,true,"[439, 173, 785, 821]",0.2076,large,Exploratory,underpowered_class,true,exploratory_subgroup
0.1.0-pilot,0004273,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[991, 455, 1019, 470]",0.00038888888888888887,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004332,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[1, 125, 111, 225]",0.010185185185185186,medium,Stable subgroup,standard,true,
0.1.0-pilot,0004380,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[827, 408, 855, 436]",0.000725925925925926,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004497,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,900,true,true,"[4, 536, 38, 561]",0.000787037037037037,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004552,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_3,guardrail_edge,fall_protection,violation,1200,675,true,true,"[367, 314, 728, 536]",0.09894074074074075,medium,Stable subgroup,standard,true,
0.1.0-pilot,0004680,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,720,576,false,true,"[142, 158, 154, 165]",0.0002025462962962963,tiny,Stable subgroup,missing_evidence,true,missing_worker_box
0.1.0-pilot,0004716,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,ppe_violation,rule_1,ppe_hard_hat,ppe,violation,1200,800,true,true,"[281, 404, 293, 416]",0.00015,tiny,Stable subgroup,metric_validity_edge_case,true,
0.1.0-pilot,0004831,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,fall_hazard,rule_2,fall_harness,fall_protection,violation,1200,900,true,true,"[425, 537, 494, 588]",0.003258333333333333,small,Stable subgroup,standard,true,
