benchmark_version,image_id,source_dataset_id,source_dataset_revision,source_split,primary_class,violated_source_fields,rule_id,rule_family,expected_answer_seed,image_width,image_height,image_caption,illumination,camera_distance,view,quality_of_info,source_violation_reason,source_violation_boxes_xyxy,needs_human_label,notes
0.2.0-scaleup-candidate,0000334,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,675,A part of a mobile crane. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000335,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator and a dump truck is in the image. ,night,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000336,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is shoveling rocks at a construction site near a river. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000337,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Two workers with yellow hard hats are standing in an excavation pit full of water. There is a scaffold in the foreground and a row of board piles in the background. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000341,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is digging soil. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000342,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,675,1200,"The rear view of an excavator, there is also a tower crane in the background.",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000343,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator and a concrete truck is in the middle of the image. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000345,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,A dump truck is in the middle of the image. A pile of dimensional lumber is on the left of the image. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000352,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,907,765,Eight workers with yellow hard hats and red coveralls are working at the top level of a scaffold. There is a rebar cage in the center of the scaffolding. There is a river in the background. ,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000354,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,907,765,"Three workers with hard hats are working on the rebar structure. Another worker with a blue hard hat is working at the bottom of the image. On the lower right of the image, there is a yellow scaffold.  ",overexposed,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000355,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,A concrete truck and a concrete pump truck are pumping concrete to the rebar structure surrounded with formworks. Eight workers with red hard hats are at the site. Six of the workers are on top of the rebar structure while two workers are sitting aside. There are also wood boards on the right of the image near the SUV. ,normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000356,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1000,1000,"There are two workers with yellow hard hats and red uniforms on the ground. There is a huge pile of dimensional lumber next to the workers. There are also five piles of different types of rebars. To the right, there is a structure with blue fences. A river is in the background. ",underexposed,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000358,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,800,"Two fully loaded dump trucks are dumping the soil they carry. In the background, the arm and boom of an excavator are visible. There are two piles of pipes, one of them is concrete pipes while the other one is black pipes. There are also two tower cranes across the river. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000359,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,800,There are three excavators at the construction site. Two of them are on the right side of the image while the other one is on the left. The image shows six workers with red or white hard hats and yellow safety vests. A worker with a red hard hat is near a tripod. The dirt hills at the site are covered with geotextile fabric. ,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000360,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"A pile of tubes is in the foreground. On the left of the image, there is a huge pile of rusty bent rebars. In front of the shed, there is a pile of straight rebars. There is also a pile of rusty bent rebars to the right of the shed. There are three workers with red hard hats in the middle of the image under the blue shed. A pile of gravels are in the foreground on the right in front of a tricolor striped tarp.",underexposed,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000363,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,675,A bulldozer. ,normal lighting,mid distance,plan view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000371,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"An excavator is in the middle of the image. There is a person on the bank on the left of the image. To the right of the image, there is one dump truck and one light truck. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000379,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,540,720,Nine workers with yellow hard hats are at a concrete pond. There are multiple rebar piles at the site.,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000380,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,800,"An excavator is in the foreground. In the background, there are five tower cranes visible. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000381,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,There is a dump truck and a loader at a rough construction site. There is a pile of rocks and several piles of wood board on the bank nearby.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000382,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,The image of an excavator. There is a pond and a farm in the background. ,overexposed,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000384,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1024,768,Three workers with red hard hats are standing on the scaffolding next to a piece of production equipment.,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000385,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Six workers with yellow hard hats are working on a rebar structure. Two workers are in the foreground and four workers are in the background. There are several piles of rebars on the left of the image. ,overexposed,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000388,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,540,720,"There are two workers with yellow hard hats on top of a scaffold. The worker in the middle is walking on steel struts while holding the wooden barrier. There are three piles of wood board, two of which are tied, on the upper part of the image. ",normal lighting,,plan view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000390,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is at a muddy construction site of two steel frame structures. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000391,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Four workers are at the construction site of a tunnel structure. There are wood boards all over the site and one of the workers is carrying a wood board on his shoulder. He is walking on a bridge made of wood boards that connects the two adjacent tunnel sections.,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000392,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,675,Two workers with red hard hats and protective gloves are applying asbestos fabric to the pipe.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000393,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1920,1080,Four workers with yellow or red hard hats are working at a construction site. One worker is welding in the middle of the image. There are five bundles of metal tubes and two piles of dimensional lumber on the ground. There are three tower cranes in the background of the image. ,underexposed,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000394,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"Five workers with yellow, red, or white hard hats are at the construction site. The worker with a white helmet is operating a piece of survey equipment mounted on a tripod. Next to his are two gas cylinders. In the middle of the image, a worker is carrying a metal pole. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000395,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"There are two excavators, one dump truck, and one loader at the dusty construction site. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000397,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"The back view of a loader, an excavator, and a bulldozer at a construction site. ",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000399,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"Six workers with yellow or red hard hats are gathered together. In the background, there are piles of concrete pipes.",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000400,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,A sheet pile driver on the chassis of a red excavator is driving board piles into the ground. There is a row of erected sheet piles next to the excavator. A worker with a blue hard hat is next to the excavator. A line of blue metal fences is in the background. There is one tower cranes in the upper right corner of the image. ,overexposed,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000406,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Two workers with blue uniforms or yellow hard hats are working next to a piece of construction equipment. ,underexposed,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000408,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,800,Ten workers with yellow hard hats or red hard hats and yellow safety vests are at a construction site full of rebar structures. Three workers are standing,normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000410,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"Five workers with red, white, or yellow hard hats are working at a construction site. A worker is welding in the background. ",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000411,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,The bucket of an excavator is shoveling soil. ,night,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000412,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,960,540,Eight workers with yellow hard hats are working at a construction site with rebars installed. They are standing on a rebar mesh.,underexposed,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000413,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,The image shows the rebars and stirrups sandwiched by two concrete walls. The walls are further reinforced with anchors. Four people are visible at the site. Three of them are wearing yellow hard hats. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000414,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,A worker with a red hard hat is standing beside the brick foundation of a steel frame structure.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000416,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A fully loaded dump truck. The foreground is a wall covered with white cloth. The background are some buildings. ,underexposed,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000417,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A dump truck is in the middle of the image. There is a hill and a white SUV in the background. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000418,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Three workers are working on an unfinished brick structure. There is a brick wall in front of them. A pile of white bricks is behind them. Steel rebars rise from the ground and connect with concrete beams above.,underexposed,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000420,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A loader in the middle of the image. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000428,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"An excavator is in a muddy construction site in the middle of the image. On the left, there is a white sedan. On the right, there is a dump truck and a light truck. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000429,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,675,A concrete pipeline covered with rebars. There are some rebar piles and concrete pipe piles to the left of the pipeline and on the left of the image. One worker is visible on the left.,normal lighting,long distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000430,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Seven workers with yellow hard hats are working on top of a rebar cage structure. One of the workers with a hard hat and orange safety vest is hanging a blue curtain to the steel fence. Three workers are working on a lower structure to the right of the image. ,overexposed,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000432,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"A concrete pipe and some wood boards are in the foreground. On the left, there are two dump trucks and a drum roller. Some buildings are in the background.",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000433,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,A worker with a yellow hard hat and long rubber boots is holding a hose and working in front of installed rebars. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000435,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1280,960,Two workers with yellow hard hats are at a site full of large pieces of fractured rocks. A worker is standing on top of the wood scaffolding attached to a wall.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000436,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],fall_harness,fall_protection,compliant,1200,900,The side view of a drum roller. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000439,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,Two workers with a red and a white hard hat are standing next to an excavator. The soil at the construction site appears to be red. There are some concrete pipes on the right of the image. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000442,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1280,960,Three workers with red or burgundy hard hats are in the foreground of the image. A mini excavator is in front of the workers. The worker who holds a hose to water the rocks is occluded by the excavator. The rocks are in the bucket of a loader next to the excavator. A mobile crane and a white light truck are on the other side of the rock hill. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000444,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,The side view of an excavator next to a farm. The excavator is shoveling dirt. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000445,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,The side view of a fully loaded dump truck. Piles of metal tubes are in the foreground. A dirt hill is in the background. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000446,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,Two dump trucks and an excavator are at a construction site. There is an asphalt road and a hill in the image.,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000447,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,A worker with a yellow hard hat is washing the concrete pavement with a water hose. There is a pile of rebars on both sides of the pavement. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000449,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,960,540,Five workers with yellow and white hard hats are at a construction site full of rebars and scaffoldings. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000451,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,900,1200,The back view of an excavator. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000455,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,A driver is driving an excavator digging a pile of dirt. The excavator is near a pond. ,normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000457,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"There are two excavators in the foreground of the image. In the background, there is another excavator along with other types construction equipment.",normal lighting,mid distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000458,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is at the beach of a river. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000459,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,A concrete pump truck is driving along a road near a hill.,underexposed,long distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000461,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,An excavator is near a canal under construction. The right side wall is covered with white cloth. Some buildings are in the background. ,normal lighting,long distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000462,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,675,"There are seven workers with red, yellow, or white hard hats at the construction site of a concrete structure. Three workers are standing on top of freshly poured concrete. A concrete hose is hanging from above. On the left of the image, there is an excavator. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000463,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Six workers with yellow or white hard hats are checking paperwork together. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000464,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,"A busy construction site of a low-rise building. The building is supported by scaffoldings. Seven workers with yellow or red hard hats are at the site. Six of them are in the foreground while the other one is on top of the building. There are four piles of rebar stirrups and a huge pile of straight rebars on the ground. In front of the building, there is a roll of coiled rebar. Five tower cranes are visible in the background of the construction site. ",normal lighting,long distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000465,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"There are two excavators at the sandy construction site. On the left of the image, only a part of a loader is visible.",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000466,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"An excavator is at a muddy construction site. In the upper left of the image, there is a tower crane. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000467,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"There is a pile of pipes on the left of the image. From the image, the arm and boom of an excavator are visible. Two arms from two concrete pump trucks can also be seen. On the right, there are two workers with red hard hats. ",normal lighting,mid distance,elevation view,rich info,,[],true,compliant_equipment_context
0.2.0-scaleup-candidate,0000470,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,A loader is in the middle of the image. A worker with a white hard hat is to the left of the loader.,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000471,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],struck_by_equipment,struck_by,compliant,1200,900,"There are two excavators at the construction site. On the left of the image, there is a tower crane. ",normal lighting,short distance,elevation view,poor info,,[],true,compliant_equipment_context;source_quality_poor
0.2.0-scaleup-candidate,0000483,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,1200,900,Nine workers with yellow or white hard hats are in the image. They are working on a rebar cage structure. Seven of them are wearing orange coveralls. The worker with a white hard hat is far away from the canera. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000486,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],ppe_hard_hat,ppe,compliant,900,1200,A mobile crane is extending its boom. ,normal lighting,short distance,elevation view,poor info,,[],true,compliant_context_metadata_unconfirmed;source_quality_poor
0.2.0-scaleup-candidate,0000487,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,"Six workers with red or yellow hard hats work at a construction site piled with multiple materials. There are multiple piles of metal tubes on the ground. On the left, there is also a roll of coiled rebars. ",normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
0.2.0-scaleup-candidate,0000488,LouisChen15/ConstructionSite,ca3d9b885b45cbec956817edc42253664c7faf3f,test,compliant,[],guardrail_edge,fall_protection,compliant,1200,900,Seven workers with red or yellow hard hats are working on a rebar structure below the ground level. ,normal lighting,short distance,elevation view,rich info,,[],true,compliant_context_metadata_unconfirmed
