image_id,rule_id,intervention_id,intervention_type,target_box_xyxy,mask_box_xyxy,seed,mask_target_iou,expected_effect
0000376,guardrail_edge,0000376:guardrail_edge:matched_random:45,matched_random_occlusion,,"[531,532,873,905]",45,0.0,control_region_removed
0000376,guardrail_edge,0000376:guardrail_edge:matched_random:46,matched_random_occlusion,,"[345,339,687,712]",46,0.0,control_region_removed
0000413,fall_harness,0000413:fall_harness:targeted,targeted_occlusion,"[80,95,613,899]","[80,95,613,899]",,1.0,rule_relevant_evidence_removed
0000413,fall_harness,0000413:fall_harness:matched_random:42,matched_random_occlusion,,"[628,73,1161,877]",42,0.0,control_region_removed
0000413,fall_harness,0000413:fall_harness:matched_random:43,matched_random_occlusion,,"[576,93,1109,897]",43,0.03586458622898512,control_region_removed
0000413,fall_harness,0000413:fall_harness:matched_random:44,matched_random_occlusion,,"[638,1,1171,805]",44,0.0,control_region_removed
0000413,fall_harness,0000413:fall_harness:matched_random:45,matched_random_occlusion,,"[663,22,1196,826]",45,0.0,control_region_removed
0000413,fall_harness,0000413:fall_harness:matched_random:46,matched_random_occlusion,,"[637,36,1170,840]",46,0.0,control_region_removed
0000421,guardrail_edge,0000421:guardrail_edge:targeted,targeted_occlusion,"[0,478,263,993]","[0,478,263,993]",,1.0,rule_relevant_evidence_removed
0000421,guardrail_edge,0000421:guardrail_edge:matched_random:42,matched_random_occlusion,,"[220,143,483,658]",42,0.029412882386471596,control_region_removed
0000421,guardrail_edge,0000421:guardrail_edge:matched_random:43,matched_random_occlusion,,"[580,652,843,1167]",43,0.0,control_region_removed
0000421,guardrail_edge,0000421:guardrail_edge:matched_random:44,matched_random_occlusion,,"[422,689,685,1204]",44,0.0,control_region_removed
0000421,guardrail_edge,0000421:guardrail_edge:matched_random:45,matched_random_occlusion,,"[348,254,611,769]",45,0.0,control_region_removed
0000421,guardrail_edge,0000421:guardrail_edge:matched_random:46,matched_random_occlusion,,"[294,729,557,1244]",46,0.0,control_region_removed
0000433,struck_by_equipment,0000433:struck_by_equipment:targeted,targeted_occlusion,"[443,50,765,711]","[443,50,765,711]",,1.0,rule_relevant_evidence_removed
0000433,struck_by_equipment,0000433:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[870,105,1192,766]",42,0.0,control_region_removed
0000433,struck_by_equipment,0000433:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[845,55,1167,716]",43,0.0,control_region_removed
0000433,struck_by_equipment,0000433:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[740,100,1062,761]",44,0.0372189693695801,control_region_removed
0000433,struck_by_equipment,0000433:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[108,153,430,814]",45,0.0,control_region_removed
0000433,struck_by_equipment,0000433:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[14,179,336,840]",46,0.0,control_region_removed
0000437,ppe_hard_hat,0000437:ppe_hard_hat:targeted,targeted_occlusion,"[320,387,341,407]","[320,387,341,407]",,1.0,rule_relevant_evidence_removed
0000437,ppe_hard_hat,0000437:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[79,745,100,765]",42,0.0,control_region_removed
0000437,ppe_hard_hat,0000437:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[557,715,578,735]",43,0.0,control_region_removed
0000437,ppe_hard_hat,0000437:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[697,566,718,586]",44,0.0,control_region_removed
0000437,ppe_hard_hat,0000437:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[429,291,450,311]",45,0.0,control_region_removed
0000437,ppe_hard_hat,0000437:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[518,18,539,38]",46,0.0,control_region_removed
0000444,fall_harness,0000444:fall_harness:targeted,targeted_occlusion,"[37,81,974,694]","[37,81,974,694]",,1.0,rule_relevant_evidence_removed
0000444,fall_harness,0000444:fall_harness:matched_random:42,matched_random_occlusion,,"[260,286,1197,899]",42,0.3397422590238498,control_region_removed
0000444,fall_harness,0000444:fall_harness:matched_random:43,matched_random_occlusion,,"[245,283,1182,896]",43,0.35284869568494354,control_region_removed
0000444,fall_harness,0000444:fall_harness:matched_random:44,matched_random_occlusion,,"[258,267,1195,880]",44,0.3626585056285067,control_region_removed
0000444,fall_harness,0000444:fall_harness:matched_random:45,matched_random_occlusion,,"[261,276,1198,889]",45,0.35032818950357814,control_region_removed
0000444,fall_harness,0000444:fall_harness:matched_random:46,matched_random_occlusion,,"[233,285,1170,898]",46,0.35836763459080306,control_region_removed
0000468,guardrail_edge,0000468:guardrail_edge:targeted,targeted_occlusion,"[1,417,556,702]","[1,417,556,702]",,1.0,rule_relevant_evidence_removed
0000468,guardrail_edge,0000468:guardrail_edge:matched_random:42,matched_random_occlusion,,"[616,456,1171,741]",42,0.0,control_region_removed
0000468,guardrail_edge,0000468:guardrail_edge:matched_random:43,matched_random_occlusion,,"[499,14,1054,299]",43,0.0,control_region_removed
0000468,guardrail_edge,0000468:guardrail_edge:matched_random:44,matched_random_occlusion,,"[324,103,879,388]",44,0.0,control_region_removed
0000468,guardrail_edge,0000468:guardrail_edge:matched_random:45,matched_random_occlusion,,"[506,605,1061,890]",45,0.015569823434991975,control_region_removed
0000468,guardrail_edge,0000468:guardrail_edge:matched_random:46,matched_random_occlusion,,"[482,225,1037,510]",46,0.02223816355810617,control_region_removed
0000469,ppe_hard_hat,0000469:ppe_hard_hat:targeted,targeted_occlusion,"[202,500,301,597]","[202,500,301,597]",,1.0,rule_relevant_evidence_removed
0000469,ppe_hard_hat,0000469:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[342,610,441,707]",42,0.0,control_region_removed
0000469,ppe_hard_hat,0000469:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[690,302,789,399]",43,0.0,control_region_removed
0000469,ppe_hard_hat,0000469:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[309,199,408,296]",44,0.0,control_region_removed
0000469,ppe_hard_hat,0000469:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[535,971,634,1068]",45,0.0,control_region_removed
0000469,ppe_hard_hat,0000469:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[342,184,441,281]",46,0.0,control_region_removed
0000471,struck_by_equipment,0000471:struck_by_equipment:targeted,targeted_occlusion,"[178,109,1119,899]","[178,109,1119,899]",,1.0,rule_relevant_evidence_removed
0000471,struck_by_equipment,0000471:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[0,0,941,790]",42,0.5372367208897647,control_region_removed
0000471,struck_by_equipment,0000471:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[0,0,941,790]",43,0.5372367208897647,control_region_removed
0000471,struck_by_equipment,0000471:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[0,0,941,790]",44,0.5372367208897647,control_region_removed
0000471,struck_by_equipment,0000471:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[0,0,941,790]",45,0.5372367208897647,control_region_removed
0000471,struck_by_equipment,0000471:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[0,0,941,790]",46,0.5372367208897647,control_region_removed
0000478,guardrail_edge,0000478:guardrail_edge:targeted,targeted_occlusion,"[1,251,707,684]","[1,251,707,684]",,1.0,rule_relevant_evidence_removed
0000478,guardrail_edge,0000478:guardrail_edge:matched_random:42,matched_random_occlusion,,"[494,11,1200,444]",42,0.07208475732394391,control_region_removed
0000478,guardrail_edge,0000478:guardrail_edge:matched_random:43,matched_random_occlusion,,"[443,2,1149,435]",43,0.08630823353825379,control_region_removed
0000478,guardrail_edge,0000478:guardrail_edge:matched_random:44,matched_random_occlusion,,"[456,13,1162,446]",44,0.08702091382182625,control_region_removed
0000478,guardrail_edge,0000478:guardrail_edge:matched_random:45,matched_random_occlusion,,"[439,2,1145,435]",45,0.08773065947438462,control_region_removed
0000478,guardrail_edge,0000478:guardrail_edge:matched_random:46,matched_random_occlusion,,"[490,59,1196,492]",46,0.0935379959542049,control_region_removed
0000486,struck_by_equipment,0000486:struck_by_equipment:targeted,targeted_occlusion,"[0,1,899,1198]","[0,1,899,1198]",,1.0,rule_relevant_evidence_removed
0000486,struck_by_equipment,0000486:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[1,3,900,1200]",42,0.9944527641655608,control_region_removed
0000486,struck_by_equipment,0000486:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[1,3,900,1200]",43,0.9944527641655608,control_region_removed
0000486,struck_by_equipment,0000486:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[1,3,900,1200]",44,0.9944527641655608,control_region_removed
0000486,struck_by_equipment,0000486:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[1,3,900,1200]",45,0.9944527641655608,control_region_removed
0000486,struck_by_equipment,0000486:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[1,3,900,1200]",46,0.9944527641655608,control_region_removed
0000490,struck_by_equipment,0000490:struck_by_equipment:targeted,targeted_occlusion,"[401,444,825,740]","[401,444,825,740]",,1.0,rule_relevant_evidence_removed
0000490,struck_by_equipment,0000490:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[247,134,671,430]",42,0.0,control_region_removed
0000490,struck_by_equipment,0000490:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[25,543,449,839]",43,0.03914685036762271,control_region_removed
0000490,struck_by_equipment,0000490:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[723,231,1147,527]",44,0.0349052947530737,control_region_removed
0000490,struck_by_equipment,0000490:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[25,3,449,299]",45,0.0,control_region_removed
0000490,struck_by_equipment,0000490:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[499,50,923,346]",46,0.0,control_region_removed
0000503,guardrail_edge,0000503:guardrail_edge:targeted,targeted_occlusion,"[863,371,1198,440]","[863,371,1198,440]",,1.0,rule_relevant_evidence_removed
0000503,guardrail_edge,0000503:guardrail_edge:matched_random:42,matched_random_occlusion,,"[600,544,935,613]",42,0.0,control_region_removed
0000503,guardrail_edge,0000503:guardrail_edge:matched_random:43,matched_random_occlusion,,"[373,266,708,335]",43,0.0,control_region_removed
0000503,guardrail_edge,0000503:guardrail_edge:matched_random:44,matched_random_occlusion,,"[651,15,986,84]",44,0.0,control_region_removed
0000503,guardrail_edge,0000503:guardrail_edge:matched_random:45,matched_random_occlusion,,"[280,643,615,712]",45,0.0,control_region_removed
0000503,guardrail_edge,0000503:guardrail_edge:matched_random:46,matched_random_occlusion,,"[503,496,838,565]",46,0.0,control_region_removed
0000514,ppe_hard_hat,0000514:ppe_hard_hat:targeted,targeted_occlusion,"[327,201,411,280]","[327,201,411,280]",,1.0,rule_relevant_evidence_removed
0000514,ppe_hard_hat,0000514:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[352,764,436,843]",42,0.0,control_region_removed
0000514,ppe_hard_hat,0000514:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[768,42,852,121]",43,0.0,control_region_removed
0000514,ppe_hard_hat,0000514:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[568,59,652,138]",44,0.0,control_region_removed
0000514,ppe_hard_hat,0000514:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[60,543,144,622]",45,0.0,control_region_removed
0000514,ppe_hard_hat,0000514:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1051,804,1135,883]",46,0.0,control_region_removed
0000530,struck_by_equipment,0000530:struck_by_equipment:targeted,targeted_occlusion,"[738,620,850,748]","[738,620,850,748]",,1.0,rule_relevant_evidence_removed
0000530,struck_by_equipment,0000530:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[428,743,540,871]",42,0.0,control_region_removed
0000530,struck_by_equipment,0000530:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[206,563,318,691]",43,0.0,control_region_removed
0000530,struck_by_equipment,0000530:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[390,279,502,407]",44,0.0,control_region_removed
0000530,struck_by_equipment,0000530:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[548,599,660,727]",45,0.0,control_region_removed
0000530,struck_by_equipment,0000530:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[156,717,268,845]",46,0.0,control_region_removed
0000545,ppe_hard_hat,0000545:ppe_hard_hat:targeted,targeted_occlusion,"[791,515,903,612]","[791,515,903,612]",,1.0,rule_relevant_evidence_removed
0000545,ppe_hard_hat,0000545:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[616,646,728,743]",42,0.0,control_region_removed
0000545,ppe_hard_hat,0000545:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[662,225,774,322]",43,0.0,control_region_removed
0000545,ppe_hard_hat,0000545:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[860,643,972,740]",44,0.0,control_region_removed
0000545,ppe_hard_hat,0000545:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[772,666,884,763]",45,0.0,control_region_removed
0000545,ppe_hard_hat,0000545:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[11,754,123,851]",46,0.0,control_region_removed
0000550,guardrail_edge,0000550:guardrail_edge:targeted,targeted_occlusion,"[1,526,221,899]","[1,526,221,899]",,1.0,rule_relevant_evidence_removed
0000550,guardrail_edge,0000550:guardrail_edge:matched_random:42,matched_random_occlusion,,"[111,120,331,493]",42,0.0,control_region_removed
0000550,guardrail_edge,0000550:guardrail_edge:matched_random:43,matched_random_occlusion,,"[83,101,303,474]",43,0.0,control_region_removed
0000550,guardrail_edge,0000550:guardrail_edge:matched_random:44,matched_random_occlusion,,"[944,78,1164,451]",44,0.0,control_region_removed
0000550,guardrail_edge,0000550:guardrail_edge:matched_random:45,matched_random_occlusion,,"[324,226,544,599]",45,0.0,control_region_removed
0000550,guardrail_edge,0000550:guardrail_edge:matched_random:46,matched_random_occlusion,,"[527,504,747,877]",46,0.0,control_region_removed
0000551,struck_by_equipment,0000551:struck_by_equipment:targeted,targeted_occlusion,"[325,0,486,543]","[325,0,486,543]",,1.0,rule_relevant_evidence_removed
0000551,struck_by_equipment,0000551:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[51,135,212,678]",42,0.0,control_region_removed
0000551,struck_by_equipment,0000551:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[67,168,228,711]",43,0.0,control_region_removed
0000551,struck_by_equipment,0000551:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[166,82,327,625]",44,0.005301166026540328,control_region_removed
0000551,struck_by_equipment,0000551:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[101,124,262,667]",45,0.0,control_region_removed
0000551,struck_by_equipment,0000551:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[58,99,219,642]",46,0.0,control_region_removed
0000559,struck_by_equipment,0000559:struck_by_equipment:targeted,targeted_occlusion,"[154,371,561,761]","[154,371,561,761]",,1.0,rule_relevant_evidence_removed
0000559,struck_by_equipment,0000559:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[373,720,780,1110]",42,0.024884423667966633,control_region_removed
0000559,struck_by_equipment,0000559:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[393,4,800,394]",43,0.01232158573451192,control_region_removed
0000559,struck_by_equipment,0000559:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[31,738,438,1128]",44,0.021008079040806874,control_region_removed
0000559,struck_by_equipment,0000559:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[442,91,849,481]",45,0.04300686664257319,control_region_removed
0000559,struck_by_equipment,0000559:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[228,799,635,1189]",46,0.0,control_region_removed
0000568,ppe_hard_hat,0000568:ppe_hard_hat:targeted,targeted_occlusion,"[443,143,503,184]","[443,143,503,184]",,1.0,rule_relevant_evidence_removed
0000568,ppe_hard_hat,0000568:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[585,152,645,193]",42,0.0,control_region_removed
0000568,ppe_hard_hat,0000568:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[347,679,407,720]",43,0.0,control_region_removed
0000568,ppe_hard_hat,0000568:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[911,200,971,241]",44,0.0,control_region_removed
0000568,ppe_hard_hat,0000568:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[109,379,169,420]",45,0.0,control_region_removed
0000568,ppe_hard_hat,0000568:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[293,685,353,726]",46,0.0,control_region_removed
0000606,guardrail_edge,0000606:guardrail_edge:targeted,targeted_occlusion,"[1,292,610,899]","[1,292,610,899]",,1.0,rule_relevant_evidence_removed
0000606,guardrail_edge,0000606:guardrail_edge:matched_random:42,matched_random_occlusion,,"[520,53,1129,660]",42,0.04689849703910757,control_region_removed
0000606,guardrail_edge,0000606:guardrail_edge:matched_random:43,matched_random_occlusion,,"[578,202,1187,809]",43,0.022889335927015336,control_region_removed
0000606,guardrail_edge,0000606:guardrail_edge:matched_random:44,matched_random_occlusion,,"[577,160,1186,767]",44,0.021660994042708433,control_region_removed
0000606,guardrail_edge,0000606:guardrail_edge:matched_random:45,matched_random_occlusion,,"[541,104,1150,711]",45,0.040695931251451614,control_region_removed
0000606,guardrail_edge,0000606:guardrail_edge:matched_random:46,matched_random_occlusion,,"[580,124,1189,731]",46,0.0181365987473766,control_region_removed
0000613,struck_by_equipment,0000613:struck_by_equipment:targeted,targeted_occlusion,"[335,190,701,566]","[335,190,701,566]",,1.0,rule_relevant_evidence_removed
0000613,struck_by_equipment,0000613:struck_by_equipment:matched_random:42,matched_random_occlusion,,"[746,233,1112,609]",42,0.0,control_region_removed
0000613,struck_by_equipment,0000613:struck_by_equipment:matched_random:43,matched_random_occlusion,,"[655,92,1021,468]",43,0.04872658548109311,control_region_removed
0000613,struck_by_equipment,0000613:struck_by_equipment:matched_random:44,matched_random_occlusion,,"[652,79,1018,455]",44,0.049514389106453074,control_region_removed
0000613,struck_by_equipment,0000613:struck_by_equipment:matched_random:45,matched_random_occlusion,,"[17,372,383,748]",45,0.035018050541516244,control_region_removed
0000613,struck_by_equipment,0000613:struck_by_equipment:matched_random:46,matched_random_occlusion,,"[767,440,1133,816]",46,0.0,control_region_removed
0000623,ppe_hard_hat,0000623:ppe_hard_hat:targeted,targeted_occlusion,"[812,138,883,191]","[812,138,883,191]",,1.0,rule_relevant_evidence_removed
0000623,ppe_hard_hat,0000623:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[66,743,137,796]",42,0.0,control_region_removed
0000623,ppe_hard_hat,0000623:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[664,900,735,953]",43,0.0,control_region_removed
0000623,ppe_hard_hat,0000623:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[334,846,405,899]",44,0.0,control_region_removed
0000623,ppe_hard_hat,0000623:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[1156,271,1227,324]",45,0.0,control_region_removed
0000623,ppe_hard_hat,0000623:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[689,101,760,154]",46,0.0,control_region_removed
0000625,guardrail_edge,0000625:guardrail_edge:targeted,targeted_occlusion,"[1,1,1917,1078]","[1,1,1917,1078]",,1.0,rule_relevant_evidence_removed
0000625,guardrail_edge,0000625:guardrail_edge:matched_random:42,matched_random_occlusion,,"[4,3,1920,1080]",42,0.9931835820628816,control_region_removed
0000625,guardrail_edge,0000625:guardrail_edge:matched_random:43,matched_random_occlusion,,"[4,3,1920,1080]",43,0.9931835820628816,control_region_removed
0000625,guardrail_edge,0000625:guardrail_edge:matched_random:44,matched_random_occlusion,,"[4,3,1920,1080]",44,0.9931835820628816,control_region_removed
0000625,guardrail_edge,0000625:guardrail_edge:matched_random:45,matched_random_occlusion,,"[4,3,1920,1080]",45,0.9931835820628816,control_region_removed
0000625,guardrail_edge,0000625:guardrail_edge:matched_random:46,matched_random_occlusion,,"[4,3,1920,1080]",46,0.9931835820628816,control_region_removed
0000626,guardrail_edge,0000626:guardrail_edge:targeted,targeted_occlusion,"[1,251,353,446]","[1,251,353,446]",,1.0,rule_relevant_evidence_removed
0000626,guardrail_edge,0000626:guardrail_edge:matched_random:42,matched_random_occlusion,,"[344,428,696,623]",42,0.001181464140375443,control_region_removed
0000626,guardrail_edge,0000626:guardrail_edge:matched_random:43,matched_random_occlusion,,"[211,613,563,808]",43,0.0,control_region_removed
0000626,guardrail_edge,0000626:guardrail_edge:matched_random:44,matched_random_occlusion,,"[609,663,961,858]",44,0.0,control_region_removed
0000626,guardrail_edge,0000626:guardrail_edge:matched_random:45,matched_random_occlusion,,"[620,247,972,442]",45,0.0,control_region_removed
0000626,guardrail_edge,0000626:guardrail_edge:matched_random:46,matched_random_occlusion,,"[641,272,993,467]",46,0.0,control_region_removed
0000632,guardrail_edge,0000632:guardrail_edge:targeted,targeted_occlusion,"[1,483,1198,799]","[1,483,1198,799]",,1.0,rule_relevant_evidence_removed
0000632,guardrail_edge,0000632:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,155,1197,471]",42,0.0,control_region_removed
0000632,guardrail_edge,0000632:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,32,1199,348]",43,0.0,control_region_removed
0000632,guardrail_edge,0000632:guardrail_edge:matched_random:44,matched_random_occlusion,,"[3,39,1200,355]",44,0.0,control_region_removed
0000632,guardrail_edge,0000632:guardrail_edge:matched_random:45,matched_random_occlusion,,"[1,6,1198,322]",45,0.0,control_region_removed
0000632,guardrail_edge,0000632:guardrail_edge:matched_random:46,matched_random_occlusion,,"[3,11,1200,327]",46,0.0,control_region_removed
0000641,ppe_hard_hat,0000641:ppe_hard_hat:targeted,targeted_occlusion,"[986,266,1090,366]","[986,266,1090,366]",,1.0,rule_relevant_evidence_removed
0000641,ppe_hard_hat,0000641:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[1000,9,1104,109]",42,0.0,control_region_removed
0000641,ppe_hard_hat,0000641:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[742,557,846,657]",43,0.0,control_region_removed
0000641,ppe_hard_hat,0000641:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[903,338,1007,438]",44,0.02909162873540471,control_region_removed
0000641,ppe_hard_hat,0000641:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[704,11,808,111]",45,0.0,control_region_removed
0000641,ppe_hard_hat,0000641:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[930,3,1034,103]",46,0.0,control_region_removed
0000642,fall_harness,0000642:fall_harness:targeted,targeted_occlusion,"[439,232,495,420]","[439,232,495,420]",,1.0,rule_relevant_evidence_removed
0000642,fall_harness,0000642:fall_harness:matched_random:42,matched_random_occlusion,,"[883,266,939,454]",42,0.0,control_region_removed
0000642,fall_harness,0000642:fall_harness:matched_random:43,matched_random_occlusion,,"[1105,342,1161,530]",43,0.0,control_region_removed
0000642,fall_harness,0000642:fall_harness:matched_random:44,matched_random_occlusion,,"[800,305,856,493]",44,0.0,control_region_removed
0000642,fall_harness,0000642:fall_harness:matched_random:45,matched_random_occlusion,,"[313,261,369,449]",45,0.0,control_region_removed
0000642,fall_harness,0000642:fall_harness:matched_random:46,matched_random_occlusion,,"[969,445,1025,633]",46,0.0,control_region_removed
0000745,guardrail_edge,0000745:guardrail_edge:targeted,targeted_occlusion,"[135,237,1106,765]","[135,237,1106,765]",,1.0,rule_relevant_evidence_removed
0000745,guardrail_edge,0000745:guardrail_edge:matched_random:42,matched_random_occlusion,,"[0,0,971,528]",42,0.3110548523206751,control_region_removed
0000745,guardrail_edge,0000745:guardrail_edge:matched_random:43,matched_random_occlusion,,"[0,0,971,528]",43,0.3110548523206751,control_region_removed
0000745,guardrail_edge,0000745:guardrail_edge:matched_random:44,matched_random_occlusion,,"[0,0,971,528]",44,0.3110548523206751,control_region_removed
0000745,guardrail_edge,0000745:guardrail_edge:matched_random:45,matched_random_occlusion,,"[0,0,971,528]",45,0.3110548523206751,control_region_removed
0000745,guardrail_edge,0000745:guardrail_edge:matched_random:46,matched_random_occlusion,,"[0,0,971,528]",46,0.3110548523206751,control_region_removed
0000755,ppe_hard_hat,0000755:ppe_hard_hat:targeted,targeted_occlusion,"[977,533,992,547]","[977,533,992,547]",,1.0,rule_relevant_evidence_removed
0000755,ppe_hard_hat,0000755:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[727,7,742,21]",42,0.0,control_region_removed
0000755,ppe_hard_hat,0000755:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[928,143,943,157]",43,0.0,control_region_removed
0000755,ppe_hard_hat,0000755:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1156,298,1171,312]",44,0.0,control_region_removed
0000755,ppe_hard_hat,0000755:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[239,578,254,592]",45,0.0,control_region_removed
0000755,ppe_hard_hat,0000755:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[1168,240,1183,254]",46,0.0,control_region_removed
0000760,ppe_hard_hat,0000760:ppe_hard_hat:targeted,targeted_occlusion,"[827,501,915,564]","[827,501,915,564]",,1.0,rule_relevant_evidence_removed
0000760,ppe_hard_hat,0000760:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[901,85,989,148]",42,0.0,control_region_removed
0000760,ppe_hard_hat,0000760:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[626,653,714,716]",43,0.0,control_region_removed
0000760,ppe_hard_hat,0000760:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[613,67,701,130]",44,0.0,control_region_removed
0000760,ppe_hard_hat,0000760:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[395,458,483,521]",45,0.0,control_region_removed
0000760,ppe_hard_hat,0000760:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[778,402,866,465]",46,0.0,control_region_removed
0000766,ppe_hard_hat,0000766:ppe_hard_hat:targeted,targeted_occlusion,"[50,379,74,401]","[50,379,74,401]",,1.0,rule_relevant_evidence_removed
0000766,ppe_hard_hat,0000766:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[908,280,932,302]",42,0.0,control_region_removed
0000766,ppe_hard_hat,0000766:ppe_hard_hat:matched_random:43,matched_random_occlusion,,"[1070,443,1094,465]",43,0.0,control_region_removed
0000766,ppe_hard_hat,0000766:ppe_hard_hat:matched_random:44,matched_random_occlusion,,"[1160,591,1184,613]",44,0.0,control_region_removed
0000766,ppe_hard_hat,0000766:ppe_hard_hat:matched_random:45,matched_random_occlusion,,"[163,243,187,265]",45,0.0,control_region_removed
0000766,ppe_hard_hat,0000766:ppe_hard_hat:matched_random:46,matched_random_occlusion,,"[710,139,734,161]",46,0.0,control_region_removed
0000798,guardrail_edge,0000798:guardrail_edge:targeted,targeted_occlusion,"[1,60,1198,363]","[1,60,1198,363]",,1.0,rule_relevant_evidence_removed
0000798,guardrail_edge,0000798:guardrail_edge:matched_random:42,matched_random_occlusion,,"[2,337,1199,640]",42,0.04478845893479056,control_region_removed
0000798,guardrail_edge,0000798:guardrail_edge:matched_random:43,matched_random_occlusion,,"[2,439,1199,742]",43,0.0,control_region_removed
0000798,guardrail_edge,0000798:guardrail_edge:matched_random:44,matched_random_occlusion,,"[2,527,1199,830]",44,0.0,control_region_removed
0000798,guardrail_edge,0000798:guardrail_edge:matched_random:45,matched_random_occlusion,,"[2,488,1199,791]",45,0.0,control_region_removed
0000798,guardrail_edge,0000798:guardrail_edge:matched_random:46,matched_random_occlusion,,"[2,566,1199,869]",46,0.0,control_region_removed
0000804,ppe_hard_hat,0000804:ppe_hard_hat:targeted,targeted_occlusion,"[527,615,579,670]","[527,615,579,670]",,1.0,rule_relevant_evidence_removed
0000804,ppe_hard_hat,0000804:ppe_hard_hat:matched_random:42,matched_random_occlusion,,"[822,315,874,370]",42,0.0,control_region_removed
